# SYNTHETIC
account_id,customer_segment,account_open_date,account_status,region
SYNTHETIC_ACCT_0024,RETAIL,2024-03-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_0025,RETAIL,2023-06-25,ACTIVE,EAST
SYNTHETIC_ACCT_0026,STUDENT,2021-05-13,ACTIVE,NORTH
SYNTHETIC_ACCT_0027,RETAIL,2021-06-16,ACTIVE,EAST
SYNTHETIC_ACCT_0028,RETAIL,2024-06-15,ACTIVE,NORTH
SYNTHETIC_ACCT_0029,STUDENT,2024-07-04,CLOSED,WEST
SYNTHETIC_ACCT_0030,RETAIL,2023-02-10,ACTIVE,WEST
SYNTHETIC_ACCT_0031,RETAIL,2020-09-16,CLOSED,EAST
SYNTHETIC_ACCT_0032,STUDENT,2022-12-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_0033,STUDENT,2024-07-23,ACTIVE,EAST
SYNTHETIC_ACCT_0034,SMALL_BIZ,2020-09-30,ACTIVE,NORTH
SYNTHETIC_ACCT_0035,STUDENT,2021-11-27,ACTIVE,SOUTH
SYNTHETIC_ACCT_0036,WEALTH,2020-07-26,ACTIVE,EAST
SYNTHETIC_ACCT_0037,SMALL_BIZ,2021-12-02,ACTIVE,NORTH
SYNTHETIC_ACCT_0038,SMALL_BIZ,2020-06-02,SUSPENDED,WEST
SYNTHETIC_ACCT_0039,STUDENT,2024-07-27,ACTIVE,WEST
SYNTHETIC_ACCT_0040,RETAIL,2022-12-17,ACTIVE,WEST
SYNTHETIC_ACCT_0041,WEALTH,2022-07-07,ACTIVE,SOUTH
SYNTHETIC_ACCT_0042,WEALTH,2020-01-13,CLOSED,SOUTH
SYNTHETIC_ACCT_0043,WEALTH,2022-02-11,ACTIVE,EAST
SYNTHETIC_ACCT_0044,SMALL_BIZ,2021-09-21,ACTIVE,NORTH
SYNTHETIC_ACCT_0045,WEALTH,2022-01-30,ACTIVE,SOUTH
SYNTHETIC_ACCT_0046,WEALTH,2023-06-09,ACTIVE,NORTH
SYNTHETIC_ACCT_0047,RETAIL,2023-10-25,CLOSED,SOUTH
SYNTHETIC_ACCT_0048,RETAIL,2023-10-31,ACTIVE,SOUTH
SYNTHETIC_ACCT_0049,RETAIL,2021-07-21,ACTIVE,NORTH
SYNTHETIC_ACCT_0050,WEALTH,2021-10-23,CLOSED,SOUTH
SYNTHETIC_ACCT_0051,SMALL_BIZ,2020-07-06,ACTIVE,WEST
SYNTHETIC_ACCT_0052,STUDENT,2020-07-24,ACTIVE,EAST
SYNTHETIC_ACCT_0053,STUDENT,2023-01-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_0054,SMALL_BIZ,2021-07-02,ACTIVE,WEST
SYNTHETIC_ACCT_0055,WEALTH,2021-01-07,SUSPENDED,NORTH
SYNTHETIC_ACCT_0056,RETAIL,2022-11-24,ACTIVE,EAST
SYNTHETIC_ACCT_0057,STUDENT,2023-02-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_0058,STUDENT,2022-12-30,ACTIVE,SOUTH
SYNTHETIC_ACCT_0059,STUDENT,2020-05-26,ACTIVE,WEST
SYNTHETIC_ACCT_0060,STUDENT,2022-02-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_0061,STUDENT,2022-11-08,ACTIVE,EAST
SYNTHETIC_ACCT_0062,RETAIL,2023-06-07,CLOSED,EAST
SYNTHETIC_ACCT_0063,RETAIL,2022-10-14,ACTIVE,WEST
SYNTHETIC_ACCT_0064,WEALTH,2024-04-25,ACTIVE,EAST
SYNTHETIC_ACCT_0065,SMALL_BIZ,2021-04-17,ACTIVE,EAST
SYNTHETIC_ACCT_0066,STUDENT,2021-10-06,SUSPENDED,EAST
SYNTHETIC_ACCT_0067,SMALL_BIZ,2021-01-17,ACTIVE,EAST
SYNTHETIC_ACCT_0068,WEALTH,2024-08-24,ACTIVE,NORTH
SYNTHETIC_ACCT_0069,RETAIL,2022-07-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_0070,STUDENT,2021-12-02,ACTIVE,WEST
SYNTHETIC_ACCT_0071,SMALL_BIZ,2023-02-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_0072,RETAIL,2022-04-27,CLOSED,EAST
SYNTHETIC_ACCT_0073,RETAIL,2023-02-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_0074,RETAIL,2020-01-12,ACTIVE,EAST
SYNTHETIC_ACCT_0075,SMALL_BIZ,2022-08-02,ACTIVE,WEST
SYNTHETIC_ACCT_0076,RETAIL,2021-07-07,ACTIVE,WEST
SYNTHETIC_ACCT_0077,SMALL_BIZ,2023-10-23,ACTIVE,EAST
SYNTHETIC_ACCT_0078,SMALL_BIZ,2020-08-20,CLOSED,SOUTH
SYNTHETIC_ACCT_0079,WEALTH,2022-02-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_0080,WEALTH,2021-12-17,ACTIVE,NORTH
SYNTHETIC_ACCT_0081,STUDENT,2021-06-25,CLOSED,EAST
SYNTHETIC_ACCT_0082,SMALL_BIZ,2021-12-31,ACTIVE,WEST
SYNTHETIC_ACCT_0083,STUDENT,2020-06-12,ACTIVE,NORTH
SYNTHETIC_ACCT_0084,RETAIL,2021-09-21,ACTIVE,WEST
SYNTHETIC_ACCT_0085,WEALTH,2024-01-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_0086,SMALL_BIZ,2023-09-25,ACTIVE,NORTH
SYNTHETIC_ACCT_0087,SMALL_BIZ,2023-10-02,ACTIVE,WEST
SYNTHETIC_ACCT_0088,RETAIL,2024-11-09,ACTIVE,EAST
SYNTHETIC_ACCT_0089,RETAIL,2024-09-07,ACTIVE,WEST
SYNTHETIC_ACCT_0090,WEALTH,2023-11-17,ACTIVE,NORTH
SYNTHETIC_ACCT_0091,WEALTH,2021-02-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_0092,RETAIL,2020-09-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_0093,STUDENT,2023-08-29,ACTIVE,SOUTH
SYNTHETIC_ACCT_0094,STUDENT,2022-09-23,CLOSED,SOUTH
SYNTHETIC_ACCT_0095,STUDENT,2024-06-27,ACTIVE,NORTH
SYNTHETIC_ACCT_0096,WEALTH,2024-02-20,ACTIVE,NORTH
SYNTHETIC_ACCT_0097,SMALL_BIZ,2024-03-27,ACTIVE,EAST
SYNTHETIC_ACCT_0098,RETAIL,2022-06-04,CLOSED,EAST
SYNTHETIC_ACCT_0099,WEALTH,2022-11-20,ACTIVE,WEST
SYNTHETIC_ACCT_0100,RETAIL,2024-04-29,CLOSED,NORTH
