# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
SYNTHETIC_ACCT_0002,2024-10-13,,13
,2024-10-14,43893.6,3
SYNTHETIC_ACCT_0002,2024-10-15,44435.53,16
SYNTHETIC_ACCT_0002,2024-10-16,,18
SYNTHETIC_ACCT_0002,2024-10-17,44844.89,15
SYNTHETIC_ACCT_0002,2024-10-18,45431.0,9
SYNTHETIC_ACCT_0002,2024-10-19,45571.58,18
SYNTHETIC_ACCT_0002,2024-10-20,,18
SYNTHETIC_ACCT_0002,2024-10-21,46808.72,5
SYNTHETIC_ACCT_0002,2024-10-22,47634.22,6
,2024-10-23,47136.59,3
SYNTHETIC_ACCT_0002,2024-10-24,47742.79,13
SYNTHETIC_ACCT_0002,2024-10-25,47863.85,20
SYNTHETIC_ACCT_0002,2024-10-26,47682.36,8
SYNTHETIC_ACCT_0002,2024-10-27,48367.65,10
SYNTHETIC_ACCT_0002,2024-10-28,49018.2,12
SYNTHETIC_ACCT_0002,2024-10-29,,5
SYNTHETIC_ACCT_0002,2024-10-30,49395.81,15
SYNTHETIC_ACCT_0002,2024-10-31,50270.05,15
SYNTHETIC_ACCT_0002,2024-11-01,50003.13,10
SYNTHETIC_ACCT_0002,2024-11-02,50196.84,1
SYNTHETIC_ACCT_0002,2024-11-03,50949.5,10
,2024-11-04,51282.27,10
SYNTHETIC_ACCT_0002,2024-11-05,51981.57,4
,2024-11-06,51902.26,20
SYNTHETIC_ACCT_0002,2024-11-07,52203.67,5
SYNTHETIC_ACCT_0002,2024-11-08,52596.46,10
SYNTHETIC_ACCT_0002,2024-11-09,,7
SYNTHETIC_ACCT_0002,2024-11-10,53218.6,16
SYNTHETIC_ACCT_0002,2024-11-11,53172.08,6
SYNTHETIC_ACCT_0002,2024-11-12,,15
SYNTHETIC_ACCT_0002,2024-11-13,54899.54,15
SYNTHETIC_ACCT_0002,2024-11-14,55498.2,4
,2024-11-15,56152.42,16
SYNTHETIC_ACCT_0002,2024-11-16,56667.5,14
SYNTHETIC_ACCT_0002,2024-11-17,,9
SYNTHETIC_ACCT_0002,2024-11-18,57647.39,2
SYNTHETIC_ACCT_0002,2024-11-19,,9
SYNTHETIC_ACCT_0002,2024-11-20,57181.04,6
SYNTHETIC_ACCT_0002,2024-11-21,57162.36,10
SYNTHETIC_ACCT_0002,2024-11-22,57821.54,5
,2024-11-23,57732.0,16
SYNTHETIC_ACCT_0002,2024-11-24,57385.56,8
SYNTHETIC_ACCT_0002,2024-11-25,57097.9,7
SYNTHETIC_ACCT_0002,2024-11-26,56854.81,17
SYNTHETIC_ACCT_0002,2024-11-27,57020.28,1
,2024-11-28,56679.17,5
SYNTHETIC_ACCT_0002,2024-11-29,57236.19,14
SYNTHETIC_ACCT_0002,2024-11-30,57660.66,17
SYNTHETIC_ACCT_0002,2024-12-01,57278.48,18
SYNTHETIC_ACCT_0002,2024-12-02,56976.17,14
SYNTHETIC_ACCT_0002,2024-12-03,56622.06,14
SYNTHETIC_ACCT_0002,2024-12-04,,19
SYNTHETIC_ACCT_0002,2024-12-05,,10
SYNTHETIC_ACCT_0002,2024-12-06,57398.13,0
SYNTHETIC_ACCT_0002,2024-12-07,56996.18,5
SYNTHETIC_ACCT_0002,2024-12-08,56919.57,16
SYNTHETIC_ACCT_0002,2024-12-09,56573.97,10
,2024-12-10,56908.19,14
SYNTHETIC_ACCT_0002,2024-12-11,57009.41,17
SYNTHETIC_ACCT_0002,2024-12-12,,6
SYNTHETIC_ACCT_0002,2024-12-13,57468.81,13
SYNTHETIC_ACCT_0002,2024-12-14,57819.63,5
,2024-12-15,58313.55,18
SYNTHETIC_ACCT_0002,2024-12-16,59068.67,10
SYNTHETIC_ACCT_0002,2024-12-17,,12
SYNTHETIC_ACCT_0002,2024-12-18,59005.71,12
SYNTHETIC_ACCT_0002,2024-12-19,,6
SYNTHETIC_ACCT_0002,2024-12-20,59722.37,20
SYNTHETIC_ACCT_0002,2024-12-21,60437.13,14
SYNTHETIC_ACCT_0002,2024-12-22,60734.01,6
SYNTHETIC_ACCT_0002,2024-12-23,60542.5,9
SYNTHETIC_ACCT_0002,2024-12-24,61420.25,11
SYNTHETIC_ACCT_0002,2024-12-25,62405.68,16
SYNTHETIC_ACCT_0002,2024-12-26,62511.98,11
SYNTHETIC_ACCT_0002,2024-12-27,,17
SYNTHETIC_ACCT_0002,2024-12-28,64094.72,0
SYNTHETIC_ACCT_0002,2024-12-29,63947.58,10
SYNTHETIC_ACCT_0002,2024-12-30,64515.24,6
SYNTHETIC_ACCT_0002,2024-12-31,,12
SYNTHETIC_ACCT_0003,2024-10-03,42206.81,4
,2024-10-04,,15
SYNTHETIC_ACCT_0003,2024-10-05,,4
SYNTHETIC_ACCT_0003,2024-10-06,42858.48,19
SYNTHETIC_ACCT_0003,2024-10-07,43753.95,13
SYNTHETIC_ACCT_0003,2024-10-08,44082.03,5
,2024-10-09,44219.19,7
SYNTHETIC_ACCT_0003,2024-10-10,44787.38,18
SYNTHETIC_ACCT_0003,2024-10-11,44837.84,11
SYNTHETIC_ACCT_0003,2024-10-12,44507.59,4
SYNTHETIC_ACCT_0003,2024-10-13,45102.87,8
,2024-10-14,45300.27,2
SYNTHETIC_ACCT_0003,2024-10-15,45168.12,2
SYNTHETIC_ACCT_0003,2024-10-16,45694.23,19
SYNTHETIC_ACCT_0003,2024-10-17,45273.39,15
SYNTHETIC_ACCT_0003,2024-10-18,45454.44,10
SYNTHETIC_ACCT_0003,2024-10-19,45585.96,9
SYNTHETIC_ACCT_0003,2024-10-20,45337.22,9
SYNTHETIC_ACCT_0003,2024-10-21,,15
SYNTHETIC_ACCT_0003,2024-10-22,46294.89,9
SYNTHETIC_ACCT_0003,2024-10-23,47008.23,2
,2024-10-24,46698.46,8
SYNTHETIC_ACCT_0003,2024-10-25,46397.27,0
SYNTHETIC_ACCT_0003,2024-10-26,47009.41,4
SYNTHETIC_ACCT_0003,2024-10-27,,7
SYNTHETIC_ACCT_0003,2024-10-28,47725.52,10
SYNTHETIC_ACCT_0003,2024-10-29,48701.63,4
SYNTHETIC_ACCT_0003,2024-10-30,49458.05,12
SYNTHETIC_ACCT_0003,2024-10-31,49314.97,6
SYNTHETIC_ACCT_0003,2024-11-01,,8
SYNTHETIC_ACCT_0003,2024-11-02,,12
SYNTHETIC_ACCT_0003,2024-11-03,50529.19,17
SYNTHETIC_ACCT_0003,2024-11-04,50379.68,8
SYNTHETIC_ACCT_0003,2024-11-05,,14
SYNTHETIC_ACCT_0003,2024-11-06,50170.41,1
SYNTHETIC_ACCT_0003,2024-11-07,49816.46,13
SYNTHETIC_ACCT_0003,2024-11-08,50232.19,8
,2024-11-09,50132.82,12
SYNTHETIC_ACCT_0003,2024-11-10,50324.48,18
SYNTHETIC_ACCT_0003,2024-11-11,50980.23,5
,2024-11-12,,2
,2024-11-13,,14
SYNTHETIC_ACCT_0003,2024-11-14,50495.34,1
,2024-11-15,50030.89,6
SYNTHETIC_ACCT_0003,2024-11-16,50956.62,3
SYNTHETIC_ACCT_0003,2024-11-17,50586.2,20
SYNTHETIC_ACCT_0003,2024-11-18,50935.3,5
SYNTHETIC_ACCT_0003,2024-11-19,50815.3,20
SYNTHETIC_ACCT_0003,2024-11-20,50995.47,10
SYNTHETIC_ACCT_0003,2024-11-21,50881.47,1
SYNTHETIC_ACCT_0003,2024-11-22,,8
,2024-11-23,50722.56,6
SYNTHETIC_ACCT_0003,2024-11-24,51138.01,4
SYNTHETIC_ACCT_0003,2024-11-25,51448.96,3
SYNTHETIC_ACCT_0003,2024-11-26,,2
SYNTHETIC_ACCT_0003,2024-11-27,51923.49,0
SYNTHETIC_ACCT_0003,2024-11-28,52768.26,1
SYNTHETIC_ACCT_0003,2024-11-29,53265.17,12
SYNTHETIC_ACCT_0003,2024-11-30,53627.13,15
SYNTHETIC_ACCT_0003,2024-12-01,53844.34,2
,2024-12-02,54154.53,15
SYNTHETIC_ACCT_0003,2024-12-03,53836.34,10
SYNTHETIC_ACCT_0003,2024-12-04,54359.09,20
SYNTHETIC_ACCT_0003,2024-12-05,53995.09,2
SYNTHETIC_ACCT_0003,2024-12-06,54756.86,6
,2024-12-07,54521.79,6
SYNTHETIC_ACCT_0003,2024-12-08,,11
SYNTHETIC_ACCT_0003,2024-12-09,54699.86,6
SYNTHETIC_ACCT_0003,2024-12-10,54409.77,18
SYNTHETIC_ACCT_0003,2024-12-11,54267.5,20
SYNTHETIC_ACCT_0003,2024-12-12,54229.1,14
,2024-12-13,55178.96,10
,2024-12-14,,20
SYNTHETIC_ACCT_0003,2024-12-15,56361.6,17
SYNTHETIC_ACCT_0003,2024-12-16,56085.03,1
SYNTHETIC_ACCT_0003,2024-12-17,,19
SYNTHETIC_ACCT_0003,2024-12-18,,5
SYNTHETIC_ACCT_0003,2024-12-19,56705.91,3
SYNTHETIC_ACCT_0003,2024-12-20,56890.19,3
SYNTHETIC_ACCT_0003,2024-12-21,56561.46,2
SYNTHETIC_ACCT_0003,2024-12-22,57268.14,12
SYNTHETIC_ACCT_0003,2024-12-23,57254.49,4
SYNTHETIC_ACCT_0003,2024-12-24,57236.87,1
SYNTHETIC_ACCT_0003,2024-12-25,,4
SYNTHETIC_ACCT_0003,2024-12-26,58262.83,5
SYNTHETIC_ACCT_0003,2024-12-27,,3
SYNTHETIC_ACCT_0003,2024-12-28,59107.4,5
SYNTHETIC_ACCT_0003,2024-12-29,,5
SYNTHETIC_ACCT_0003,2024-12-30,59520.06,9
SYNTHETIC_ACCT_0003,2024-12-31,59644.39,4
SYNTHETIC_ACCT_0004,2024-10-03,10767.75,5
,2024-10-04,,15
,2024-10-05,11601.63,9
,2024-10-06,11623.41,3
SYNTHETIC_ACCT_0004,2024-10-07,12603.32,17
SYNTHETIC_ACCT_0004,2024-10-08,12864.63,6
SYNTHETIC_ACCT_0004,2024-10-09,12779.27,15
SYNTHETIC_ACCT_0004,2024-10-10,13025.54,1
SYNTHETIC_ACCT_0004,2024-10-11,13492.83,10
SYNTHETIC_ACCT_0004,2024-10-12,13918.06,3
SYNTHETIC_ACCT_0004,2024-10-13,,0
SYNTHETIC_ACCT_0004,2024-10-14,14756.28,14
SYNTHETIC_ACCT_0004,2024-10-15,,10
SYNTHETIC_ACCT_0004,2024-10-16,14990.43,7
SYNTHETIC_ACCT_0004,2024-10-17,15597.05,7
SYNTHETIC_ACCT_0004,2024-10-18,,13
SYNTHETIC_ACCT_0004,2024-10-19,14924.75,12
SYNTHETIC_ACCT_0004,2024-10-20,,11
SYNTHETIC_ACCT_0004,2024-10-21,,18
SYNTHETIC_ACCT_0004,2024-10-22,15537.79,14
SYNTHETIC_ACCT_0004,2024-10-23,15665.13,9
SYNTHETIC_ACCT_0004,2024-10-24,16070.58,19
SYNTHETIC_ACCT_0004,2024-10-25,16928.95,7
SYNTHETIC_ACCT_0004,2024-10-26,16558.66,6
SYNTHETIC_ACCT_0004,2024-10-27,16946.03,13
SYNTHETIC_ACCT_0004,2024-10-28,17550.3,18
SYNTHETIC_ACCT_0004,2024-10-29,17383.91,18
SYNTHETIC_ACCT_0004,2024-10-30,,15
SYNTHETIC_ACCT_0004,2024-10-31,18831.5,12
SYNTHETIC_ACCT_0004,2024-11-01,19050.4,14
,2024-11-02,19293.33,13
SYNTHETIC_ACCT_0004,2024-11-03,20218.23,20
,2024-11-04,21216.66,5
SYNTHETIC_ACCT_0004,2024-11-05,21771.62,0
SYNTHETIC_ACCT_0004,2024-11-06,,12
SYNTHETIC_ACCT_0004,2024-11-07,22513.67,20
SYNTHETIC_ACCT_0004,2024-11-08,22015.72,10
SYNTHETIC_ACCT_0004,2024-11-09,22312.1,19
SYNTHETIC_ACCT_0004,2024-11-10,22625.75,2
SYNTHETIC_ACCT_0004,2024-11-11,23056.43,16
SYNTHETIC_ACCT_0004,2024-11-12,23974.41,3
SYNTHETIC_ACCT_0004,2024-11-13,,11
SYNTHETIC_ACCT_0004,2024-11-14,,6
SYNTHETIC_ACCT_0004,2024-11-15,23519.35,20
SYNTHETIC_ACCT_0004,2024-11-16,23737.09,6
SYNTHETIC_ACCT_0004,2024-11-17,24366.85,8
SYNTHETIC_ACCT_0004,2024-11-18,,11
SYNTHETIC_ACCT_0004,2024-11-19,24640.04,3
SYNTHETIC_ACCT_0004,2024-11-20,24845.29,9
SYNTHETIC_ACCT_0004,2024-11-21,25023.26,2
SYNTHETIC_ACCT_0004,2024-11-22,,12
SYNTHETIC_ACCT_0004,2024-11-23,25652.71,3
SYNTHETIC_ACCT_0004,2024-11-24,,4
SYNTHETIC_ACCT_0004,2024-11-25,26212.35,9
SYNTHETIC_ACCT_0004,2024-11-26,26337.15,15
SYNTHETIC_ACCT_0004,2024-11-27,26357.2,9
,2024-11-28,26140.79,16
SYNTHETIC_ACCT_0004,2024-11-29,26607.8,20
SYNTHETIC_ACCT_0004,2024-11-30,27288.04,16
SYNTHETIC_ACCT_0004,2024-12-01,28050.9,4
SYNTHETIC_ACCT_0004,2024-12-02,28898.32,7
SYNTHETIC_ACCT_0004,2024-12-03,29124.68,1
SYNTHETIC_ACCT_0004,2024-12-04,28847.19,19
SYNTHETIC_ACCT_0004,2024-12-05,29733.39,5
SYNTHETIC_ACCT_0004,2024-12-06,30492.39,4
SYNTHETIC_ACCT_0004,2024-12-07,30234.27,18
SYNTHETIC_ACCT_0004,2024-12-08,,17
SYNTHETIC_ACCT_0004,2024-12-09,30484.68,4
SYNTHETIC_ACCT_0004,2024-12-10,,9
,2024-12-11,30226.29,4
SYNTHETIC_ACCT_0004,2024-12-12,,17
SYNTHETIC_ACCT_0004,2024-12-13,32111.37,15
SYNTHETIC_ACCT_0004,2024-12-14,32955.34,18
SYNTHETIC_ACCT_0004,2024-12-15,33455.67,14
SYNTHETIC_ACCT_0004,2024-12-16,33463.7,1
SYNTHETIC_ACCT_0004,2024-12-17,33172.83,12
SYNTHETIC_ACCT_0004,2024-12-18,33599.11,10
SYNTHETIC_ACCT_0004,2024-12-19,33181.66,7
SYNTHETIC_ACCT_0004,2024-12-20,,2
SYNTHETIC_ACCT_0004,2024-12-21,34161.21,2
SYNTHETIC_ACCT_0004,2024-12-22,35124.97,19
SYNTHETIC_ACCT_0004,2024-12-23,35532.59,11
SYNTHETIC_ACCT_0004,2024-12-24,35628.93,12
SYNTHETIC_ACCT_0004,2024-12-25,35688.18,14
,2024-12-26,36499.63,14
SYNTHETIC_ACCT_0004,2024-12-27,37111.92,5
SYNTHETIC_ACCT_0004,2024-12-28,37820.43,13
SYNTHETIC_ACCT_0004,2024-12-29,,6
SYNTHETIC_ACCT_0004,2024-12-30,37484.63,10
SYNTHETIC_ACCT_0004,2024-12-31,37083.8,2
SYNTHETIC_ACCT_0005,2024-10-03,,14
SYNTHETIC_ACCT_0005,2024-10-04,,5
SYNTHETIC_ACCT_0005,2024-10-05,2102.95,9
SYNTHETIC_ACCT_0005,2024-10-06,2854.83,14
SYNTHETIC_ACCT_0005,2024-10-07,,9
SYNTHETIC_ACCT_0005,2024-10-08,3625.65,20
SYNTHETIC_ACCT_0005,2024-10-09,,20
SYNTHETIC_ACCT_0005,2024-10-10,3991.65,2
SYNTHETIC_ACCT_0005,2024-10-11,4389.99,13
SYNTHETIC_ACCT_0005,2024-10-12,5192.51,3
SYNTHETIC_ACCT_0005,2024-10-13,,8
,2024-10-14,4996.58,4
,2024-10-15,5032.66,20
SYNTHETIC_ACCT_0005,2024-10-16,5900.82,16
,2024-10-17,,20
,2024-10-18,6134.11,17
SYNTHETIC_ACCT_0005,2024-10-19,6118.02,9
SYNTHETIC_ACCT_0005,2024-10-20,6025.21,17
SYNTHETIC_ACCT_0005,2024-10-21,,16
SYNTHETIC_ACCT_0005,2024-10-22,6317.41,5
SYNTHETIC_ACCT_0005,2024-10-23,5971.04,6
SYNTHETIC_ACCT_0005,2024-10-24,6663.7,16
SYNTHETIC_ACCT_0005,2024-10-25,7432.8,3
SYNTHETIC_ACCT_0005,2024-10-26,,4
SYNTHETIC_ACCT_0005,2024-10-27,8443.93,11
SYNTHETIC_ACCT_0005,2024-10-28,8152.45,16
SYNTHETIC_ACCT_0005,2024-10-29,8797.83,0
SYNTHETIC_ACCT_0005,2024-10-30,,4
SYNTHETIC_ACCT_0005,2024-10-31,9946.59,2
SYNTHETIC_ACCT_0005,2024-11-01,,0
SYNTHETIC_ACCT_0005,2024-11-02,,3
SYNTHETIC_ACCT_0005,2024-11-03,10295.03,15
SYNTHETIC_ACCT_0005,2024-11-04,,0
SYNTHETIC_ACCT_0005,2024-11-05,10605.24,6
SYNTHETIC_ACCT_0005,2024-11-06,10986.64,0
SYNTHETIC_ACCT_0005,2024-11-07,10622.81,18
SYNTHETIC_ACCT_0005,2024-11-08,10644.56,19
SYNTHETIC_ACCT_0005,2024-11-09,,18
SYNTHETIC_ACCT_0005,2024-11-10,11152.16,9
SYNTHETIC_ACCT_0005,2024-11-11,,3
SYNTHETIC_ACCT_0005,2024-11-12,11796.17,15
SYNTHETIC_ACCT_0005,2024-11-13,11845.86,3
SYNTHETIC_ACCT_0005,2024-11-14,11617.13,6
SYNTHETIC_ACCT_0005,2024-11-15,11888.51,10
SYNTHETIC_ACCT_0005,2024-11-16,,11
SYNTHETIC_ACCT_0005,2024-11-17,,10
SYNTHETIC_ACCT_0005,2024-11-18,12371.6,9
SYNTHETIC_ACCT_0005,2024-11-19,12902.17,13
SYNTHETIC_ACCT_0005,2024-11-20,,2
SYNTHETIC_ACCT_0005,2024-11-21,13680.18,11
SYNTHETIC_ACCT_0005,2024-11-22,13449.13,3
SYNTHETIC_ACCT_0005,2024-11-23,13543.68,3
SYNTHETIC_ACCT_0005,2024-11-24,13258.73,3
SYNTHETIC_ACCT_0005,2024-11-25,,11
SYNTHETIC_ACCT_0005,2024-11-26,14833.69,12
SYNTHETIC_ACCT_0005,2024-11-27,14517.83,8
SYNTHETIC_ACCT_0005,2024-11-28,15165.06,20
SYNTHETIC_ACCT_0005,2024-11-29,16079.9,12
SYNTHETIC_ACCT_0005,2024-11-30,,14
SYNTHETIC_ACCT_0005,2024-12-01,16723.24,20
,2024-12-02,17636.84,2
,2024-12-03,,19
SYNTHETIC_ACCT_0005,2024-12-04,18402.85,3
SYNTHETIC_ACCT_0005,2024-12-05,19043.11,15
SYNTHETIC_ACCT_0005,2024-12-06,19732.21,15
SYNTHETIC_ACCT_0005,2024-12-07,19989.4,17
SYNTHETIC_ACCT_0005,2024-12-08,,13
SYNTHETIC_ACCT_0005,2024-12-09,21129.52,12
,2024-12-10,,9
SYNTHETIC_ACCT_0005,2024-12-11,22120.4,9
SYNTHETIC_ACCT_0005,2024-12-12,,15
SYNTHETIC_ACCT_0005,2024-12-13,23184.1,15
SYNTHETIC_ACCT_0005,2024-12-14,,8
SYNTHETIC_ACCT_0005,2024-12-15,23769.52,11
SYNTHETIC_ACCT_0005,2024-12-16,,18
SYNTHETIC_ACCT_0005,2024-12-17,23986.91,18
SYNTHETIC_ACCT_0005,2024-12-18,23527.26,3
SYNTHETIC_ACCT_0005,2024-12-19,23669.48,1
SYNTHETIC_ACCT_0005,2024-12-20,24161.34,18
SYNTHETIC_ACCT_0005,2024-12-21,23788.75,3
,2024-12-22,23795.14,14
SYNTHETIC_ACCT_0005,2024-12-23,24281.79,13
SYNTHETIC_ACCT_0005,2024-12-24,24181.72,10
SYNTHETIC_ACCT_0005,2024-12-25,24248.33,15
SYNTHETIC_ACCT_0005,2024-12-26,23898.42,16
SYNTHETIC_ACCT_0005,2024-12-27,,9
SYNTHETIC_ACCT_0005,2024-12-28,24660.61,2
SYNTHETIC_ACCT_0005,2024-12-29,25421.18,1
SYNTHETIC_ACCT_0005,2024-12-30,25367.16,19
,2024-12-31,25981.49,3
SYNTHETIC_ACCT_0006,2024-10-03,29503.28,13
SYNTHETIC_ACCT_0006,2024-10-04,29317.89,9
SYNTHETIC_ACCT_0006,2024-10-05,29574.85,10
SYNTHETIC_ACCT_0006,2024-10-06,29374.97,14
SYNTHETIC_ACCT_0006,2024-10-07,29882.31,20
SYNTHETIC_ACCT_0006,2024-10-08,30437.31,6
SYNTHETIC_ACCT_0006,2024-10-09,30928.52,8
SYNTHETIC_ACCT_0006,2024-10-10,31834.26,13
SYNTHETIC_ACCT_0006,2024-10-11,,6
SYNTHETIC_ACCT_0006,2024-10-12,,9
SYNTHETIC_ACCT_0006,2024-10-13,33548.8,2
SYNTHETIC_ACCT_0006,2024-10-14,33999.69,9
SYNTHETIC_ACCT_0006,2024-10-15,34468.75,12
SYNTHETIC_ACCT_0006,2024-10-16,,9
SYNTHETIC_ACCT_0006,2024-10-17,34522.72,20
SYNTHETIC_ACCT_0006,2024-10-18,35381.2,0
SYNTHETIC_ACCT_0006,2024-10-19,35268.8,5
,2024-10-20,35735.24,0
SYNTHETIC_ACCT_0006,2024-10-21,35318.23,9
SYNTHETIC_ACCT_0006,2024-10-22,36118.99,11
SYNTHETIC_ACCT_0006,2024-10-23,36626.5,4
SYNTHETIC_ACCT_0006,2024-10-24,36480.56,3
SYNTHETIC_ACCT_0006,2024-10-25,36763.5,16
SYNTHETIC_ACCT_0006,2024-10-26,36641.21,3
SYNTHETIC_ACCT_0006,2024-10-27,37301.0,12
SYNTHETIC_ACCT_0006,2024-10-28,38009.76,6
SYNTHETIC_ACCT_0006,2024-10-29,37726.18,14
SYNTHETIC_ACCT_0006,2024-10-30,,17
SYNTHETIC_ACCT_0006,2024-10-31,37900.8,13
SYNTHETIC_ACCT_0006,2024-11-01,38113.08,4
SYNTHETIC_ACCT_0006,2024-11-02,38157.58,0
SYNTHETIC_ACCT_0006,2024-11-03,,1
SYNTHETIC_ACCT_0006,2024-11-04,39161.7,17
SYNTHETIC_ACCT_0006,2024-11-05,39238.74,3
SYNTHETIC_ACCT_0006,2024-11-06,39541.11,0
SYNTHETIC_ACCT_0006,2024-11-07,40405.79,8
SYNTHETIC_ACCT_0006,2024-11-08,40357.12,9
SYNTHETIC_ACCT_0006,2024-11-09,40172.7,20
SYNTHETIC_ACCT_0006,2024-11-10,40148.48,1
,2024-11-11,40059.53,15
SYNTHETIC_ACCT_0006,2024-11-12,40266.17,13
